14.1,2010-10-10 04:43:29+00:00,-73.984276,40.743297,-73.969697,40.795298,1.0,unused
4.9,2012-02-24 14:47:06+00:00,-73.948865,40.77739,-73.957088,40.774793,1.0,unused
11.5,2014-02-10 06:18:00+00:00,-73.99845,40.713667,-73.972195,40.76271,1.0,unused
45.0,2012-03-31 23:16:00+00:00,-73.78419,40.648597,-73.972842,40.756292,1.0,unused
13.5,2014-12-14 12:50:13+00:00,-73.978313,40.766525,-73.988476,40.761669,1.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.99501,40.719887,-73.987872,40.722582,1.0,unused
5.5,2013-12-22 17:34:02+00:00,-73.981312,40.781325,-73.980712,40.770826,1.0,unused
12.1,2009-12-09 21:24:49+00:00,-73.979823,40.761004,-73.969528,40.800292,1.0,unused
10.5,2012-12-10 21:12:00+00:00,-73.981995,40.74088,-73.999677,40.719257,2.0,unused
5.3,2012-06-27 14:52:47+00:00,-73.97033,40.749555,-73.97626,40.756334,1.0,unused
4.1,2009-04-14 21:27:45+00:00,-73.939791,40.84128,-73.945423,40.839163,1.0,unused
8.0,2014-06-02 13:35:26+00:00,-73.952515,40.792473,-73.968405,40.802464,1.0,unused
14.9,2012-03-31 23:16:00+00:00,-74.008197,40.716715,-73.975775,40.669857,1.0,unused
12.5,2011-12-25 21:50:42+00:00,-73.984767,40.762272,-73.970257,40.751056,1.0,unused
4.5,2012-08-04 10:39:54+00:00,-73.985136,40.74483,-73.991124,40.748474,1.0,unused
8.0,2013-05-11 01:13:00+00:00,-73.993217,40.729552,-74.010552,40.708995,1.0,unused
35.47,2010-01-27 10:09:26+00:00,-73.980197,40.764403,-73.865221,40.770703,1.0,unused
4.9,2009-01-15 07:50:00+00:00,-74.01232,40.714197,-74.010825,40.721408,1.0,unused
10.1,2009-06-03 07:37:23+00:00,-73.953454,40.767161,-73.988542,40.757556,1.0,unused
6.9,2012-08-07 18:14:12+00:00,-73.981056,40.76098,-73.98144,40.779321,1.0,unused
15.3,2009-11-17 08:47:10+00:00,-73.955624,40.782613,-73.986893,40.755886,1.0,unused
8.0,2013-11-15 19:07:00+00:00,-74.002963,40.734042,-73.98709,40.733467,1.0,unused
13.5,2014-05-02 11:17:13+00:00,-73.981532,40.758533,-73.958704,40.778282,1.0,unused
23.7,2011-11-13 20:34:55+00:00,-73.872383,40.774187,-73.968755,40.67823,1.0,unused
8.5,2009-04-26 16:41:00+00:00,-73.960798,40.772602,-73.970058,40.760072,5.0,unused
27.85,2009-04-26 16:41:00+00:00,-73.964967,40.772537,-73.873127,40.774385,5.0,unused
14.1,2012-03-27 07:18:00+00:00,-73.966028,40.763257,-74.00798,40.734377,1.0,unused
8.5,2009-01-15 07:50:00+00:00,-73.965378,40.754983,-73.962217,40.775383,1.0,unused
8.9,2012-05-25 12:06:56+00:00,-74.006959,40.711943,-73.989226,40.718679,1.0,unused
16.5,2014-12-14 12:50:13+00:00,-73.960314,40.778848,-74.002622,40.745328,1.0,unused
19.7,2009-04-18 00:03:54+00:00,-73.99365,40.721599,-73.964079,40.673875,3.0,unused
12.1,2011-02-10 15:24:45+00:00,-74.00388,40.737433,-73.97243,40.759439,1.0,unused
5.0,2013-11-15 19:07:00+00:00,-73.998002,40.745935,-73.994735,40.750442,1.0,unused
5.0,2014-03-22 02:27:10+00:00,-73.991206,40.743513,-73.980715,40.746839,1.0,unused
9.5,2014-02-24 20:57:00+00:00,-73.96825,40.757177,-73.993368,40.74653,1.0,unused
7.7,2012-07-27 23:30:04+00:00,-74.00406,40.747743,-73.979394,40.772701,1.0,unused
49.57,2010-05-29 08:45:00+00:00,-73.975418,40.782287,-73.785998,40.639078,5.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.999735,40.714832,-73.99986,40.729587,5.0,unused
6.5,2012-03-27 07:18:00+00:00,-73.95754,40.761768,-73.974303,40.753242,5.0,unused
14.0,2013-06-23 17:13:39+00:00,-73.974679,40.783016,-74.002624,40.733994,1.0,unused
7.0,2013-11-15 19:07:00+00:00,-74.004882,40.751835,-73.997975,40.740762,1.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.95087,40.785905,-73.946998,40.77175,1.0,unused
27.7,2009-07-16 17:41:00+00:00,-73.789658,40.64659,-73.872512,40.774085,2.0,unused
10.1,2012-07-09 18:28:57+00:00,-74.004906,40.741986,-74.016835,40.706475,1.0,unused
10.5,2009-07-16 17:41:00+00:00,-73.952505,40.780775,-73.986602,40.766792,1.0,unused
9.7,2012-03-31 23:16:00+00:00,-73.979567,40.74358,-73.992005,40.719602,6.0,unused
5.7,2010-04-27 06:55:50+00:00,-73.961895,40.764354,-73.959411,40.777032,1.0,unused
7.5,2013-05-07 07:56:26+00:00,-73.967479,40.763465,-73.960555,40.773706,1.0,unused
18.9,2011-05-13 23:56:25+00:00,-73.896353,40.740609,-73.988004,40.748891,1.0,unused
25.0,2014-02-24 20:57:00+00:00,-73.999307,40.718927,-73.88005,40.74495,2.0,unused
10.5,2013-05-11 01:13:00+00:00,-73.928655,40.744567,-73.941645,40.758507,1.0,unused
8.1,2011-09-12 06:34:39+00:00,-73.982323,40.777715,-73.976916,40.755907,1.0,unused
7.3,2010-05-29 08:45:00+00:00,-73.990183,40.731788,-73.992218,40.749165,5.0,unused
29.3,2010-02-15 00:48:38+00:00,-74.009239,40.729724,-73.919459,40.768148,1.0,unused
7.7,2009-07-16 17:41:00+00:00,-73.973613,40.757077,-73.954857,40.782542,5.0,unused
10.0,2012-09-07 22:27:55+00:00,-74.008109,40.738296,-73.996882,40.715187,1.0,unused
4.1,2009-01-15 07:50:00+00:00,-73.984955,40.758998,-73.990482,40.751453,1.0,unused
6.5,2010-05-29 08:45:00+00:00,-73.988048,40.743613,-74.008723,40.745785,2.0,unused
5.3,2011-01-20 19:16:04+00:00,-73.948664,40.788956,-73.957141,40.775069,1.0,unused
4.5,2012-03-27 07:18:00+00:00,-73.989467,40.756172,-73.983013,40.763732,1.0,unused
15.0,2013-05-11 01:13:00+00:00,-73.982705,40.742317,-74.014385,40.717882,1.0,unused
7.7,2009-07-06 01:07:26+00:00,-74.004236,40.742239,-73.978285,40.765545,2.0,unused
7.0,2013-05-11 01:13:00+00:00,-73.974868,40.761607,-73.961325,40.774497,2.0,unused
13.3,2011-07-27 22:15:56+00:00,-74.005525,40.737574,-73.978797,40.789367,1.0,unused
6.5,2012-02-29 12:08:02+00:00,-73.988736,40.731277,-73.997296,40.714761,1.0,unused
10.5,2013-05-11 01:13:00+00:00,-73.967462,40.762812,-73.935183,40.751232,5.0,unused
6.9,2009-07-16 17:41:00+00:00,-74.002793,40.760433,-73.98349,40.768052,1.0,unused
7.3,2010-05-29 08:45:00+00:00,-73.980423,40.734122,-73.991727,40.750015,5.0,unused
4.5,2012-05-19 20:26:59+00:00,-73.997412,40.741605,-73.993961,40.751381,2.0,unused
7.7,2011-12-22 16:27:16+00:00,-73.988017,40.748626,-74.006183,40.739838,2.0,unused
4.9,2011-07-24 17:10:40+00:00,-73.982985,40.746598,-73.992293,40.749009,1.0,unused
8.1,2012-03-31 23:16:00+00:00,-73.977505,40.789367,-73.957582,40.77437,1.0,unused
6.1,2009-04-14 21:27:45+00:00,-73.988176,40.750909,-73.969561,40.755354,1.0,unused
6.0,2013-02-02 14:42:27+00:00,-73.985621,40.758807,-73.979395,40.76524,1.0,unused
7.7,2012-02-17 17:05:21+00:00,-73.989167,40.736774,-73.99072,40.715607,1.0,unused
13.5,2014-12-02 10:49:14+00:00,-74.007642,40.74102,-73.983425,40.738709,2.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.983795,40.761627,-73.999148,40.739192,1.0,unused
12.0,2012-10-07 02:06:40+00:00,-73.983753,40.755401,-73.95084,40.783118,1.0,unused
11.3,2012-03-27 07:18:00+00:00,-73.995418,40.73949,-73.958445,40.764957,1.0,unused
11.4,2009-03-22 23:47:56+00:00,-74.009439,40.72405,-73.995431,40.690482,1.0,unused
24.0,2015-03-02 09:23:27+00:00,-73.98238372802734,40.77141571044922,-73.99658966064453,40.72563552856445,1.0,unused
7.0,2012-10-18 07:35:06+00:00,-73.923413,40.743957,-73.943925,40.746697,1.0,unused
11.7,2009-07-16 17:41:00+00:00,-73.948145,40.778918,-73.979587,40.766302,1.0,unused
11.7,2012-03-31 23:16:00+00:00,-74.000312,40.730155,-73.96529,40.755207,3.0,unused
7.3,2010-04-01 22:48:36+00:00,-73.984695,40.760394,-74.00243,40.752357,1.0,unused
4.1,2009-04-26 16:41:00+00:00,-73.956095,40.776028,-73.947185,40.773045,1.0,unused
20.5,2014-02-24 20:57:00+00:00,-73.966255,40.760942,-73.958243,40.773942,6.0,unused
9.0,2014-02-24 20:57:00+00:00,-74.004762,40.717225,-73.986512,40.740335,5.0,unused
15.3,2012-03-31 23:16:00+00:00,-73.953458,40.775645,-73.917487,40.779882,1.0,unused
4.5,2010-05-29 08:45:00+00:00,-73.980215,40.747867,-73.989335,40.736728,1.0,unused
4.1,2011-12-26 15:48:08+00:00,-73.958919,40.780794,-73.959926,40.773521,2.0,unused
6.0,2013-02-22 16:02:21+00:00,-73.981635,40.780241,-73.990769,40.775173,3.0,unused
6.1,2009-04-26 16:41:00+00:00,-73.959795,40.711065,-73.989273,40.718963,1.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.965067,40.76356,-73.954997,40.774205,1.0,unused
11.0,2015-02-24 08:30:31+00:00,-73.98443603515625,40.745670318603516,-74.00077056884766,40.75823974609375,3.0,unused
6.5,2012-03-27 19:04:11+00:00,-73.975511,40.749248,-73.976269,40.735901,1.0,unused
5.5,2015-04-18 11:39:22+00:00,-73.99141693115234,40.73344039916992,-73.9885482788086,40.7276496887207,2.0,unused
6.0,2013-03-14 17:21:05+00:00,-73.977044,40.749796,-73.987436,40.74893,1.0,unused
9.0,2015-01-17 23:53:30+00:00,-74.00270080566406,40.72465133666992,-73.99671173095703,40.7476692199707,1.0,unused
6.9,2009-07-10 19:03:11+00:00,-73.976904,40.785322,-73.975823,40.765763,1.0,unused
17.0,2013-11-15 19:07:00+00:00,-73.991962,40.749237,-73.99675,40.71097,2.0,unused
10.1,2012-03-27 07:18:00+00:00,-73.984258,40.743325,-73.95078,40.771135,2.0,unused
9.7,2011-10-08 11:46:52+00:00,-74.002574,40.728902,-73.972984,40.745875,1.0,unused
8.0,2012-12-10 21:12:00+00:00,-73.980087,40.749007,-73.9853,40.736,1.0,unused
2.5,2012-03-27 07:18:00+00:00,-73.964042,40.764305,-73.963815,40.764673,6.0,unused
10.5,2013-12-01 01:32:17+00:00,-73.982951,40.724356,-74.010407,40.714166,1.0,unused
11.5,2013-05-11 01:13:00+00:00,-73.99361,40.74738,-73.98102,40.774037,1.0,unused
10.0,2013-05-11 01:13:00+00:00,-73.954027,40.774927,-73.969517,40.786282,2.0,unused
12.0,2014-06-22 23:39:22+00:00,-73.999365,40.738386,-73.977438,40.713365,1.0,unused
11.3,2012-03-19 09:52:12+00:00,-74.005544,40.745764,-73.97369,40.758418,1.0,unused
6.9,2012-04-17 17:49:56+00:00,-74.006106,40.717308,-74.006518,40.737818,1.0,unused
13.5,2014-02-24 20:57:00+00:00,-73.954822,40.765987,-73.99132,40.742432,1.0,unused
10.1,2009-07-16 17:41:00+00:00,-73.995048,40.72513,-73.994563,40.75344,5.0,unused
6.9,2009-04-26 16:41:00+00:00,-74.004863,40.73775,-73.999037,40.724955,1.0,unused
35.0,2013-05-11 01:13:00+00:00,-74.000567,40.74237,-73.884535,40.740485,1.0,unused
4.9,2011-10-25 13:55:20+00:00,-73.981303,40.774026,-73.988777,40.763275,1.0,unused
6.5,2010-09-03 13:55:53+00:00,-73.988596,40.745875,-73.968032,40.755892,1.0,unused
6.0,2013-05-11 01:13:00+00:00,-73.993002,40.719627,-73.979,40.723885,1.0,unused
16.5,2014-02-24 20:57:00+00:00,-74.006547,40.744272,-73.954855,40.783392,1.0,unused
12.5,2014-03-25 19:09:26+00:00,-73.984195,40.729479,-73.981342,40.757801,2.0,unused
7.0,2012-12-10 21:12:00+00:00,-73.965658,40.762567,-73.945862,40.777712,1.0,unused
6.9,2010-02-24 09:58:55+00:00,-73.957918,40.769153,-73.950295,40.784249,2.0,unused
7.5,2013-11-15 19:07:00+00:00,-73.997363,40.736802,-73.982572,40.745427,1.0,unused
7.0,2013-08-09 12:28:05+00:00,-73.951201,40.77158,-73.929657,40.797969,1.0,unused
7.5,2012-12-10 21:12:00+00:00,-73.94683,40.749262,-73.929887,40.764237,1.0,unused
7.7,2012-03-27 07:18:00+00:00,-73.972847,40.74376,-73.977168,40.763202,1.0,unused
9.3,2010-05-29 08:45:00+00:00,-73.995423,40.739205,-73.988777,40.77492,1.0,unused
15.7,2012-03-27 07:18:00+00:00,-73.97283,40.755472,-74.01516,40.70986,1.0,unused
4.1,2010-08-24 16:06:58+00:00,-73.974989,40.790355,-73.97131,40.784414,1.0,unused
12.0,2014-02-24 20:57:00+00:00,-74.003517,40.72685,-73.977025,40.764717,1.0,unused
8.5,2012-12-10 21:12:00+00:00,-73.984902,40.74211,-73.987193,40.759385,2.0,unused
6.9,2010-12-12 00:25:27+00:00,-73.992805,40.757556,-74.005358,40.740287,2.0,unused
7.5,2013-06-23 12:37:43+00:00,-73.978832,40.782638,-73.985547,40.768429,1.0,unused
6.1,2009-07-03 09:56:46+00:00,-73.97195,40.75332,-73.98819,40.748586,1.0,unused
7.5,2012-12-10 21:12:00+00:00,-74.00273,40.76062,-74.00379,40.743555,6.0,unused
5.3,2009-04-26 16:41:00+00:00,-73.987473,40.760538,-73.97827,40.766708,1.0,unused
6.9,2011-05-05 09:14:22+00:00,-73.949628,40.781387,-73.955522,40.764421,1.0,unused
4.0,2015-01-06 07:44:55+00:00,-73.98657989501953,40.74299621582031,-73.99108123779297,40.74048614501953,1.0,unused
5.5,2013-04-04 06:35:44+00:00,-73.990059,40.757251,-73.986728,40.751176,1.0,unused
6.1,2009-06-04 12:02:22+00:00,-73.978256,40.752999,-73.973627,40.764496,1.0,unused
20.5,2013-05-11 01:13:00+00:00,-74.01284,40.718125,-73.953477,40.706895,1.0,unused
19.3,2012-03-31 23:16:00+00:00,-73.97485,40.750525,-73.87406,40.743017,1.0,unused
21.7,2009-01-15 07:50:00+00:00,-73.884225,40.799573,-73.89992,40.829815,1.0,unused
5.7,2010-05-29 08:45:00+00:00,-73.977887,40.75227,-73.99158,40.73858,1.0,unused
5.3,2012-03-31 23:16:00+00:00,-73.988755,40.738745,-74.0023,40.738558,1.0,unused
6.0,2014-02-10 06:18:00+00:00,-73.955903,40.714102,-73.988687,40.745987,1.0,unused
24.5,2010-10-29 22:17:06+00:00,-73.874779,40.774089,-73.979458,40.771545,1.0,unused
10.0,2014-07-28 23:02:21+00:00,-73.968905,40.764182,-73.977915,40.788908,1.0,unused
5.3,2009-07-16 17:41:00+00:00,-73.981118,40.753375,-73.979593,40.744542,1.0,unused
5.0,2013-11-15 19:07:00+00:00,-73.963957,40.767917,-73.955817,40.767817,1.0,unused
11.5,2013-05-11 01:13:00+00:00,-74.003372,40.728447,-73.977385,40.746612,2.0,unused
13.3,2010-02-17 12:20:07+00:00,-73.979688,40.761018,-74.006466,40.74207,1.0,unused
21.3,2009-04-26 16:41:00+00:00,-73.993632,40.691607,-73.96669,40.76319,1.0,unused
7.7,2012-03-27 07:18:00+00:00,-73.950267,40.783742,-73.95384,40.803787,1.0,unused
9.0,2013-05-11 01:13:00+00:00,-73.98115,40.744397,-74.006637,40.73617,1.0,unused
30.27,2010-05-29 08:45:00+00:00,-73.98188,40.779015,-73.872503,40.774482,1.0,unused
14.0,2013-05-11 01:13:00+00:00,-74.009085,40.716912,-73.971315,40.797592,1.0,unused
6.0,2012-12-10 21:12:00+00:00,-73.962995,40.758362,-73.950173,40.77571,1.0,unused
22.1,2010-09-19 23:39:27+00:00,-73.962813,40.775578,-73.957323,40.770255,2.0,unused
9.5,2013-06-14 22:25:11+00:00,-74.007051,40.741722,-73.982417,40.762327,1.0,unused
6.5,2013-07-22 20:51:07+00:00,-73.973811,40.760491,-73.962833,40.778229,1.0,unused
12.5,2014-09-23 20:31:03+00:00,-73.956015,40.771783,-73.989548,40.731546,1.0,unused
6.5,2012-03-31 23:16:00+00:00,-73.983023,40.741753,-73.991488,40.727483,1.0,unused
14.5,2014-02-24 20:57:00+00:00,-73.973617,40.748002,-74.004812,40.708432,1.0,unused
11.7,2009-04-26 16:41:00+00:00,-73.979805,40.743213,-73.958898,40.778288,1.0,unused
5.5,2013-05-11 01:13:00+00:00,-73.99041,40.71886,-73.984753,40.728332,5.0,unused
9.8,2009-01-12 21:42:39+00:00,-73.982854,40.76031,-73.988793,40.72711,1.0,unused
15.7,2010-01-14 10:52:32+00:00,-74.002755,40.760675,-73.965052,40.772224,2.0,unused
27.5,2013-05-11 01:13:00+00:00,-73.988108,40.723715,-73.94935,40.827787,1.0,unused
4.1,2011-04-13 21:38:50+00:00,-73.952566,40.772404,-73.958286,40.771449,1.0,unused
4.5,2013-05-11 01:13:00+00:00,-74.003345,40.741692,-74.005182,40.736015,1.0,unused
19.5,2012-10-07 02:06:40+00:00,-73.962199,40.763635,-73.871097,40.75182,2.0,unused
13.0,2013-05-11 01:13:00+00:00,-73.95713,40.774255,-73.924325,40.810612,2.0,unused
5.0,2013-11-15 19:07:00+00:00,-73.967557,40.757022,-73.961918,40.76774,4.0,unused
6.5,2012-03-31 23:16:00+00:00,-74.003792,40.743188,-73.990068,40.756617,4.0,unused
30.1,2012-07-26 06:28:38+00:00,-73.995048,40.759399,-73.861387,40.768075,1.0,unused
49.5,2013-05-11 01:13:00+00:00,-73.872612,40.77396,-74.010767,40.607917,1.0,unused
28.8,2010-01-23 15:07:24+00:00,-73.957544,40.765532,-73.871283,40.774294,2.0,unused
9.5,2012-12-10 21:12:00+00:00,-73.960885,40.771525,-73.972317,40.7939,2.0,unused
5.5,2015-06-28 17:33:33+00:00,-73.9934310913086,40.76243591308594,-73.9947280883789,40.756004333496094,1.0,unused
4.9,2009-07-16 17:41:00+00:00,-74.008522,40.734843,-73.998728,40.744788,5.0,unused
8.9,2012-03-31 23:16:00+00:00,-73.987282,40.76591,-73.991898,40.740845,3.0,unused
6.0,2012-12-10 21:12:00+00:00,-73.86694,40.770327,-73.983117,40.68632,1.0,unused
4.9,2009-07-16 17:41:00+00:00,-73.986642,40.740455,-73.979493,40.749143,1.0,unused
5.0,2015-04-18 11:39:22+00:00,-73.91473388671875,40.762847900390625,-73.90127563476562,40.76728439331055,1.0,unused
16.5,2012-05-20 17:29:20+00:00,-73.966636,40.79417,-73.983055,40.763094,1.0,unused
4.1,2010-04-07 17:09:12+00:00,-73.981422,40.778928,-73.972892,40.790812,1.0,unused
7.5,2014-05-13 04:15:09+00:00,-74.001183,40.736781,-73.991495,40.758978,1.0,unused
23.5,2013-11-07 06:49:22+00:00,-73.984748,40.721843,-73.934698,40.801397,1.0,unused
8.5,2012-03-27 07:18:00+00:00,-74.00554,40.736832,-73.981357,40.768975,1.0,unused
13.3,2012-04-04 19:18:37+00:00,-73.99441,40.751029,-73.998021,40.724075,1.0,unused
8.5,2012-12-10 21:12:00+00:00,-73.991882,40.75902,-73.993857,40.736217,2.0,unused
13.5,2012-12-10 21:12:00+00:00,-73.994592,40.72604,-73.95351,40.77123,1.0,unused
7.5,2012-10-31 07:44:19+00:00,-73.991866,40.745171,-73.976428,40.763801,1.0,unused
10.1,2012-03-10 23:33:28+00:00,-73.966755,40.763895,-73.934331,40.795555,2.0,unused
35.5,2013-11-15 19:07:00+00:00,-73.966857,40.752807,-74.005185,40.731465,6.0,unused
7.3,2009-01-15 07:50:00+00:00,-73.97759,40.752338,-74.000535,40.751533,1.0,unused
24.5,2013-05-11 01:13:00+00:00,-73.9827,40.763522,-73.923772,40.81042,1.0,unused
39.33,2014-02-24 20:57:00+00:00,-73.980538,40.750882,-73.832195,40.70527,4.0,unused
13.7,2012-08-07 18:14:12+00:00,-73.953188,40.767446,-74.001771,40.735596,1.0,unused
8.5,2015-05-26 23:07:04+00:00,-73.98589324951172,40.73511505126953,-74.00565338134766,40.72718048095703,1.0,unused
2.9,2010-11-19 23:07:48+00:00,-73.991896,40.726482,-73.990458,40.724944,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.980425,40.76977,-73.974962,40.761125,1.0,unused
11.7,2012-03-31 23:16:00+00:00,-73.968437,40.754865,-73.98138,40.737187,1.0,unused
7.0,2012-11-14 16:30:53+00:00,-73.973988,40.763164,-73.98576,40.763737,1.0,unused
12.1,2010-07-20 09:53:06+00:00,-73.98605,40.722423,-74.00709,40.751467,1.0,unused
9.3,2009-01-15 07:50:00+00:00,-73.983558,40.733777,-73.969807,40.761018,1.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.975852,40.76132,-73.966055,40.765477,5.0,unused
4.1,2009-01-15 07:50:00+00:00,-73.978318,40.74846,-73.984203,40.74631,1.0,unused
6.1,2010-04-07 06:05:00+00:00,-73.9623,40.773907,-73.980253,40.76528,2.0,unused
6.9,2009-12-12 15:49:20+00:00,-73.975663,40.751365,-73.974374,40.736813,2.0,unused
5.3,2012-03-31 23:16:00+00:00,-73.996747,40.725597,-73.995027,40.7397,3.0,unused
13.5,2013-03-28 01:01:59+00:00,-74.004727,40.737695,-73.960682,40.761316,1.0,unused
12.9,2009-01-11 19:19:17+00:00,-73.980772,40.729839,-73.980352,40.770395,1.0,unused
6.5,2012-10-01 04:08:31+00:00,-73.998538,40.729881,-74.00794,40.731408,1.0,unused
12.9,2010-05-04 08:42:48+00:00,-73.963625,40.774459,-73.973896,40.738329,1.0,unused
4.0,2014-07-28 01:39:00+00:00,-74.004682,40.730282,-74.008937,40.726422,1.0,unused
14.9,2012-03-31 23:16:00+00:00,-74.000762,40.728835,-73.963213,40.758467,1.0,unused
4.5,2009-02-22 05:58:50+00:00,-73.959415,40.780146,-73.946216,40.780463,1.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.985843,40.768947,-73.96183,40.805398,5.0,unused
18.5,2015-04-18 18:09:27+00:00,-73.97612762451172,40.75152587890625,-74.00452423095703,40.722801208496094,1.0,unused
12.0,2014-02-24 20:57:00+00:00,-73.952117,40.773857,-73.962687,40.801767,1.0,unused
30.5,2013-05-11 01:13:00+00:00,-73.99087,40.761015,-73.957658,40.675367,1.0,unused
17.7,2009-04-06 12:27:02+00:00,-73.952149,40.78703,-73.990215,40.756621,1.0,unused
16.5,2010-01-25 09:41:03+00:00,-73.78829,40.641498,-73.720317,40.649055,1.0,unused
6.1,2010-10-22 00:33:18+00:00,-73.987425,40.7441,-73.997441,40.756349,2.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.990742,40.7558,-73.990742,40.7558,1.0,unused
9.0,2015-05-15 23:35:01+00:00,-73.98426818847656,40.7458610534668,-73.99154663085938,40.76380920410156,2.0,unused
17.0,2013-05-11 01:13:00+00:00,-73.968048,40.80017,-73.996872,40.753562,1.0,unused
4.5,2009-12-21 22:25:38+00:00,-73.985122,40.760013,-73.977104,40.753502,2.0,unused
4.9,2012-08-26 18:49:21+00:00,-73.995525,40.749336,-74.002494,40.747135,1.0,unused
4.5,2012-03-25 13:14:29+00:00,-73.988779,40.723001,-73.995185,40.719813,1.0,unused
8.9,2009-04-26 16:41:00+00:00,-73.985683,40.748582,-73.974408,40.773417,1.0,unused
6.5,2010-05-29 08:45:00+00:00,-74.00177,40.725167,-74.006673,40.741598,1.0,unused
4.1,2009-08-21 06:06:29+00:00,-73.989764,40.756992,-73.978544,40.757713,1.0,unused
6.5,2012-12-10 21:12:00+00:00,-73.99106,40.730165,-73.980788,40.737947,1.0,unused
8.5,2014-10-03 15:52:53+00:00,-73.96143,40.759963,-73.972222,40.744014,1.0,unused
13.7,2012-08-07 18:14:12+00:00,-74.016028,40.715203,-73.999598,40.761298,1.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.993785,40.73606,-73.98457,40.74003,5.0,unused
63.5,2010-05-29 08:45:00+00:00,-73.981317,40.78108,-74.177808,40.69559,1.0,unused
11.3,2012-03-31 23:16:00+00:00,-74.00313,40.727537,-73.963722,40.71027,1.0,unused
7.3,2012-08-10 20:39:26+00:00,-73.96983,40.75684,-73.990118,40.767002,1.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.994398,40.761823,-73.992433,40.756045,1.0,unused
27.3,2011-01-20 19:16:04+00:00,-73.870923,40.773695,-73.964947,40.756548,2.0,unused
5.0,2014-02-10 06:18:00+00:00,-73.98025,40.754115,-73.989653,40.750582,1.0,unused
7.0,2015-01-06 07:44:55+00:00,-73.97940826416016,40.735618591308594,-73.9822998046875,40.74856948852539,1.0,unused
6.9,2010-04-08 00:57:16+00:00,-74.007108,40.728653,-73.996192,40.728482,1.0,unused
12.5,2015-04-18 18:09:27+00:00,-73.97342681884766,40.74742126464844,-73.99378204345703,40.72742462158203,1.0,unused
12.5,2009-09-28 12:52:54+00:00,-74.008063,40.73868,-73.984319,40.761095,1.0,unused
5.0,2013-09-27 08:52:32+00:00,-73.981161,40.744559,-73.991004,40.742357,1.0,unused
16.9,2009-09-19 19:10:55+00:00,-73.963653,40.756898,-73.993992,40.697804,2.0,unused
4.1,2009-01-15 07:50:00+00:00,-74.122875,40.870003,-73.978765,40.750573,1.0,unused
27.0,2013-07-11 23:59:59+00:00,-73.994224,40.681134,-73.969886,40.763053,1.0,unused
7.5,2015-05-02 11:39:19+00:00,-73.96171569824219,40.795597076416016,-73.94651794433594,40.81079864501953,2.0,unused
10.5,2014-07-28 23:02:21+00:00,-73.97148,40.760274,-73.98171,40.783723,2.0,unused
33.54,2015-06-12 08:58:26+00:00,-73.8729019165039,40.77389144897461,-73.95548248291016,40.769439697265625,1.0,unused
